text,label
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1
the problem with this film is that it lacks focus . ,0
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0
a sometimes tedious film . ,0
it 's a beautiful madness . ,1
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0
a good piece of work more often than not . ,1
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0
the film 's performances are thrilling . ,1
rarely has leukemia looked so shimmering and benign . ,0
i had to look away - this was god awful . ,0
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1
it 's hard to imagine alan arkin being better than he is in this performance . ,1
leigh 's film is full of memorable performances from top to bottom . ,1
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0
when leguizamo finally plugged an irritating character late in the movie . ,0
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0
"too slow , too long and too little happens . ",0
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1
what was once original has been co-opted so frequently that it now seems pedestrian . ,0
the wild thornberrys movie is a jolly surprise . ,1
"all that 's missing is the spontaneity , originality and delight . ",0
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0
"in execution , this clever idea is far less funny than the original , killers from space . ",0
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1
... a magnificent drama well worth tracking down . ,1
"add yet another hat to a talented head , clooney 's a good director . ",1
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1
i do n't think i laughed out loud once . ,0
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1
or emptying rat traps . ,0
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1
it 's a stunning lyrical work of considerable force and truth . ,1
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1
a sequence of ridiculous shoot - 'em - up scenes . ,0
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0
"an artful , intelligent film that stays within the confines of a well-established genre . ",1
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1
burns never really harnesses to full effect the energetic cast . ,0
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1
` easily my choice for one of the year 's best films . ' ,1
there has always been something likable about the marquis de sade . ,1
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1
"it 's a cookie-cutter movie , a cut-and-paste job . ",0
"one of the more irritating cartoons you will see this , or any , year . ",0
"if the first men in black was money , the second is small change . ",0
a valueless kiddie paean to pro basketball underwritten by the nba . ,0
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1
fancy a real downer ? ,0
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1
... is an arthritic attempt at directing by callie khouri . ,0
do not see this film . ,0
no aspirations to social import inform the movie version . ,0
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1
chokes on its own depiction of upper-crust decorum . ,0
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1
the son 's room is a triumph of gentility that earns its moments of pathos . ,1
it 's a buggy drag . ,0
"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1
looks and feels like a project better suited for the small screen . ,0
it 's a charming and often affecting journey . ,1
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1
"you wo n't like roger , but you will quickly recognize him . ",0
it 's everything you do n't go to the movies for . ,0
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0
cool ? ,1
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0
one of the more intelligent children 's movies to hit theaters this year . ,1
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",0
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0
"though only 60 minutes long , the film is packed with information and impressions . ",1
there are plot holes big enough for shamu the killer whale to swim through . ,0
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0
ahhhh ... revenge is sweet ! ,1
"an occasionally funny , but overall limp , fish-out-of-water story . ",0
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0
i 'm just too bored to care . ,0
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1
one of the most significant moviegoing pleasures of the year . ,1
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0
a woman 's pic directed with resonance by ilya chaiken . ,1
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0
his healthy sense of satire is light and fun ... ,1
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1
it appears that something has been lost in the translation to the screen . ,0
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1
but it could have been worse . ,0
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0
what better message than ` love thyself ' could young women of any size receive ? ,1
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1
overall very good for what it 's trying to do . ,1
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1
"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",1
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0
has a lot of the virtues of eastwood at his best . ,1
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0
"so much facile technique , such cute ideas , so little movie . ",1
has all the depth of a wading pool . ,0
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0
serving sara does n't serve up a whole lot of laughs . ,0
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0
"like leon , it 's frustrating and still oddly likable . ",1
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1
an unwise amalgam of broadcast news and vibes . ,0
... nothing scary here except for some awful acting and lame special effects . ,0
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0
"the jabs it employs are short , carefully placed and dead-center . ",1
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0
"not only unfunny , but downright repellent . ",0
as unseemly as its title suggests . ,1
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0
it wants to tweak them with a taste of tangy new humor . ,1
"the lower your expectations , the more you 'll enjoy it . ",0
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0
"there ought to be a directing license , so that ed burns can have his revoked . ",0
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . ",1
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",1
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0
a by-the-numbers patient/doctor pic that covers all the usual ground ,0
no telegraphing is too obvious or simplistic for this movie . ,0
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1
this is so bad . ,0
the film will play equally well on both the standard and giant screens . ,1
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0
scooby dooby doo / and shaggy too / you both look and sound great . ,1
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0
that is a compliment to kuras and miller . ,1
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0
indifferently implausible popcorn programmer of a movie . ,0
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1
"against all odds in heaven and hell , it creeped me out just fine . ",1
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1
that 's a cheat . ,0
manages to be sweet and wickedly satisfying at the same time . ,1
"it is amusing , and that 's all it needs to be . ",1
a film about a young man finding god that is accessible and touching to the marrow . ,1
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1
"yes , dull . ",0
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0
"movie fans , get ready to take off ... the other direction . ",0
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,1
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1
it all adds up to good fun . ,1
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1
the film 's tone and pacing are off almost from the get-go . ,0
"of course , by more objective measurements it 's still quite bad . ",0
"scores no points for originality , wit , or intelligence . ",0
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0
nervous breakdowns are not entertaining . ,0
teen movies have really hit the skids . ,0
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1
just embarrassment and a vague sense of shame . ,0
"even in its most tedious scenes , russian ark is mesmerizing . ",1
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1
verbinski implements every hack-artist trick to give us the ooky-spookies . ,0
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0
the second coming of harry potter is a film far superior to its predecessor . ,1
too much of the humor falls flat . ,0
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1
